family,condition,train_eps,rob_lam,eps,n_seeds_present,metric,mean,sd,se,ci_low,ci_high,n_valid
mc_dropout,standard,,,0.01,5,nll,0.10154112726449967,0.0029330544666352314,0.0013117018338211532,0.09789984297381214,0.10518241155518719,5
mc_dropout,standard,,,0.01,5,brier,0.04735861793160438,0.0018411578967347298,0.0008233908428818788,0.045072884951764286,0.04964435091144448,5
mc_dropout,standard,,,0.01,5,ece,0.004289643324017527,0.0007470589527027645,0.0003340949202886363,0.003362195825296273,0.005217090822738781,5
mc_dropout,standard,,,0.01,5,ece_adaptive,0.0027339761245250664,0.001000989432734711,0.00044765608327075335,0.0014912828373654552,0.003976669411684678,5
mc_dropout,standard,,,0.01,5,mean_predictive_entropy,0.08257310716115451,0.0049990141203983054,0.0022356270787383856,0.07636700639057675,0.08877920793173227,5
mc_dropout,standard,,,0.01,5,mean_mutual_information,0.034582422010225454,0.002242400085042038,0.001002831804581061,0.03179856092070843,0.03736628309974248,5
mc_dropout,standard,,,0.01,5,mean_confidence,0.9707780362053295,0.0018987229962393163,0.0008491347380066378,0.9684208381726231,0.9731352342380359,5
mc_dropout,standard,,,0.03,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
mc_dropout,standard,,,0.03,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
mc_dropout,standard,,,0.03,5,accuracy,0.88842,0.006999785711005734,0.0031303993355481035,0.8797300114445185,0.8971099885554815,5
mc_dropout,standard,,,0.03,5,nll,0.36494860649108884,0.016778491072765887,0.0075035693197155785,0.3441186980595584,0.3857785149226193,5
mc_dropout,standard,,,0.03,5,brier,0.17007634937763214,0.00953680816168517,0.004264990267580569,0.1582367363948285,0.18191596236043578,5
mc_dropout,standard,,,0.03,5,ece,0.02874844568371774,0.002789358282739741,0.0012474389467616277,0.02528555516750746,0.03221133619992802,5
mc_dropout,standard,,,0.03,5,ece_adaptive,0.027892918057441707,0.002862718264637374,0.00128024652803188,0.024338953695625207,0.03144688241925821,5
mc_dropout,standard,,,0.03,5,mean_predictive_entropy,0.21458555692393383,0.012697381178559983,0.005678441490297303,0.1988222033468685,0.23034891050099915,5
mc_dropout,standard,,,0.03,5,mean_mutual_information,0.08417510058423713,0.006144706089528803,0.0027479961035886623,0.07654666340067501,0.09180353776779926,5
mc_dropout,standard,,,0.03,5,mean_confidence,0.91631288289846,0.005723736307351995,0.0025597326937045377,0.9092070649407362,0.9234187008561838,5
mc_dropout,standard,,,0.05,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
mc_dropout,standard,,,0.05,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
mc_dropout,standard,,,0.05,5,accuracy,0.6412,0.023719190542680853,0.010607544484940902,0.6117534565098041,0.6706465434901959,5
mc_dropout,standard,,,0.05,5,nll,1.196101999282837,0.07867716931561687,0.03518549977339598,1.0984270519118897,1.2937769466537843,5
mc_dropout,standard,,,0.05,5,brier,0.5466926336288452,0.03576344928350495,0.015993900741556644,0.502293565170284,0.5910917020874065,5
mc_dropout,standard,,,0.05,5,ece,0.20203122352123262,0.019480571658733233,0.008711976493896668,0.17784677677417549,0.22621567026828976,5
mc_dropout,standard,,,0.05,5,ece_adaptive,0.20190610116004945,0.01944112603997019,0.008694335876902928,0.17777062476576694,0.22604157755433196,5
mc_dropout,standard,,,0.05,5,mean_predictive_entropy,0.36497360052995703,0.011176435931564923,0.004998254097830071,0.35109844715438077,0.3788487539055333,5
mc_dropout,standard,,,0.05,5,mean_mutual_information,0.1376750886158863,0.006890466609778197,0.003081510347231313,0.12912081589197216,0.1462293613398004,5
mc_dropout,standard,,,0.05,5,mean_confidence,0.8431060933557047,0.004650234191202358,0.0020796479525644453,0.8373329906393858,0.8488791960720237,5
mc_dropout,standard,,,0.07,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
mc_dropout,standard,,,0.07,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
mc_dropout,standard,,,0.07,5,accuracy,0.32746,0.022145270375409726,0.009903665987905687,0.2999674232175738,0.35495257678242614,5
mc_dropout,standard,,,0.07,5,nll,3.045627737045288,0.1995127786623146,0.08922482709376099,2.7979396170330073,3.2933158570575687,5
mc_dropout,standard,,,0.07,5,brier,1.1222877502441406,0.046098552909717004,0.02061589959409959,1.0650580129709202,1.179517487517361,5
mc_dropout,standard,,,0.07,5,ece,0.5341547579908371,0.024237754340489946,0.01083945326545522,0.5040644357259334,0.5642450802557408,5
mc_dropout,standard,,,0.07,5,ece_adaptive,0.5335193248260021,0.02416019734835773,0.01080476872414761,0.5035252868477683,0.5635133628042358,5
mc_dropout,standard,,,0.07,5,mean_predictive_entropy,0.33294007255137964,0.011472353337137187,0.005130592384747062,0.3186975480913218,0.3471825970114375,5
mc_dropout,standard,,,0.07,5,mean_mutual_information,0.12657311389754938,0.0033054057216902436,0.001478222377383227,0.12246956857793355,0.13067665921716523,5
mc_dropout,standard,,,0.07,5,mean_confidence,0.8609793244429669,0.005747048402046204,0.0025701581793913706,0.8538445653369764,0.8681140835489574,5
mc_dropout,standard,,,0.08,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
mc_dropout,standard,,,0.08,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
mc_dropout,standard,,,0.08,5,accuracy,0.22168000000000002,0.018741984953574157,0.00838167047789401,0.19841248275336626,0.24494751724663377,5
mc_dropout,standard,,,0.08,5,nll,4.354612350463867,0.26605722299871715,0.11898440730599039,4.024311635782438,4.684913065145296,5
mc_dropout,standard,,,0.08,5,brier,1.3604604005813599,0.040052440834660696,0.017911996074217947,1.3107366994793308,1.410184101683389,5
mc_dropout,standard,,,0.08,5,ece,0.6641419395083188,0.020976551346971496,0.009380998949068608,0.6381002864257044,0.6901835925909332,5
mc_dropout,standard,,,0.08,5,ece_adaptive,0.664059949234724,0.020972194729327844,0.009379050610427972,0.638023704740176,0.690096193729272,5
mc_dropout,standard,,,0.08,5,mean_predictive_entropy,0.27946591787897074,0.01121671081272346,0.005016265572241313,0.26554076465042886,0.2933910711075126,5
mc_dropout,standard,,,0.08,5,mean_mutual_information,0.1069432608261615,0.002328736951111677,0.0010414428248802627,0.10405221554429389,0.1098343061080291,5
mc_dropout,standard,,,0.08,5,mean_confidence,0.8857399392901684,0.0048278423462775584,0.0021590767341857398,0.8797463422760687,0.891733536304268,5
mc_dropout,standard,,,0.1,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
mc_dropout,standard,,,0.1,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
mc_dropout,standard,,,0.1,5,accuracy,0.08954,0.014452439240488089,0.006463327316483359,0.07159780336944219,0.1074821966305578,5
mc_dropout,standard,,,0.1,5,nll,7.512607574462891,0.3894421260762137,0.17416381344169143,7.029128828348755,7.996086320577026,5
mc_dropout,standard,,,0.1,5,brier,1.683858585357666,0.027690477300241396,0.012383557914550923,1.6494818285868726,1.7182353421284593,5
mc_dropout,standard,,,0.1,5,ece,0.8390766574698686,0.015677613628206445,0.0070112419595293445,0.8196134497902151,0.8585398651495221,5
mc_dropout,standard,,,0.1,5,ece_adaptive,0.8390665059697628,0.01569533158872827,0.007019165672359237,0.8195813020632936,0.8585517098762321,5
mc_dropout,standard,,,0.1,5,mean_predictive_entropy,0.18199465405770057,0.007266942704240603,0.0032498755750556274,0.17297299946134614,0.191016308654055,5
mc_dropout,standard,,,0.1,5,mean_mutual_information,0.06941222766545412,0.0009354194565389,0.00041833229845937813,0.06825093720493088,0.07057351812597736,5
mc_dropout,standard,,,0.1,5,mean_confidence,0.9286064948279836,0.002524275180916924,0.0011288901796891644,0.9254726956891665,0.9317402939668008,5
mc_dropout,standard,,,0.15,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
mc_dropout,standard,,,0.15,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
mc_dropout,standard,,,0.15,5,accuracy,0.00358,0.002403539057306954,0.0010748953437428224,0.0005960905257699251,0.006563909474230075,5
mc_dropout,standard,,,0.15,5,nll,16.730110549926756,0.5347972263302954,0.23916859045057615,16.066178542835956,17.394042557017556,5
mc_dropout,standard,,,0.15,5,brier,1.953106951713562,0.008513494965624728,0.0038073506938478253,1.9425377461874405,1.9636761572396835,5
mc_dropout,standard,,,0.15,5,ece,0.9762091176855563,0.003905251838342484,0.0017464817159579629,0.971360884442057,0.9810573509290555,5
mc_dropout,standard,,,0.15,5,ece_adaptive,0.9761807605099678,0.003893268858307313,0.0017411227643716297,0.9713474037160722,0.9810141173038635,5
mc_dropout,standard,,,0.15,5,mean_predictive_entropy,0.06139154405412288,0.004571274965582595,0.002044336313377139,0.055716466448187944,0.06706662166005782,5
mc_dropout,standard,,,0.15,5,mean_mutual_information,0.023488877022284187,0.0014305918362400546,0.0006397801187778018,0.02171284741255701,0.025264906632011364,5
mc_dropout,standard,,,0.15,5,mean_confidence,0.9797607242897757,0.0017493425847600742,0.0007823297870917427,0.977588976800809,0.9819324717787423,5
vogn,robust,0.08,0.25,0.0,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
vogn,robust,0.08,0.25,0.0,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
vogn,robust,0.08,0.25,0.0,5,accuracy,0.9289999999999999,0.004512759687818539,0.0020181674856165964,0.9233975670599283,0.9346024329400716,5
vogn,robust,0.08,0.25,0.0,5,nll,0.2648300528526306,0.0065534265607914794,0.0029307814550964813,0.25669420353328276,0.27296590217197847,5
vogn,robust,0.08,0.25,0.0,5,brier,0.10859726518392562,0.004294313231199505,0.0019204752603277726,0.10326602586125573,0.11392850450659552,5
vogn,robust,0.08,0.25,0.0,5,ece,0.01688946599513292,0.003364881927633018,0.0015048209452895912,0.012712083051009015,0.021066848939256824,5
vogn,robust,0.08,0.25,0.0,5,ece_adaptive,0.014716699035763735,0.0024187801311592537,0.0010817113591795897,0.011713868302681195,0.017719529768846276,5
vogn,robust,0.08,0.25,0.0,5,mean_predictive_entropy,0.24914120164301315,0.0067101333078250424,0.003000862842876463,0.2408108063911881,0.25747159689483823,5
vogn,robust,0.08,0.25,0.0,5,mean_mutual_information,0.016512040423118525,0.001009457877360768,0.00045144328684026464,0.01525883385884995,0.0177652469873871,5
vogn,robust,0.08,0.25,0.0,5,mean_confidence,0.9264885758411807,0.0028616489254290243,0.0012797683049997049,0.9229359390265015,0.9300412126558599,5
vogn,robust,0.08,0.25,0.01,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
vogn,robust,0.08,0.25,0.01,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
vogn,robust,0.08,0.25,0.01,5,accuracy,0.9107999999999998,0.004270245894559244,0.0019097120201747738,0.9054986394319947,0.916101360568005,5
vogn,robust,0.08,0.25,0.01,5,nll,0.32764220237731934,0.008385723280111114,0.0037502094589661923,0.3172316209192292,0.3380527838354095,5
vogn,robust,0.08,0.25,0.01,5,brier,0.13561970591545106,0.004799399616641588,0.0021463567587994043,0.1296614195530239,0.1415779922778782,5
vogn,robust,0.08,0.25,0.01,5,ece,0.017639272156953826,0.0026110240245803816,0.001167685441969363,0.014397777370046876,0.020880766943860776,5
vogn,robust,0.08,0.25,0.01,5,ece_adaptive,0.015892423237562174,0.003225017455654749,0.0014422716518934864,0.011888677131905856,0.019896169343218494,5
vogn,robust,0.08,0.25,0.01,5,mean_predictive_entropy,0.28064800851362504,0.009284166114177782,0.004152005309140319,0.2691220417754515,0.29217397525179856,5
vogn,robust,0.08,0.25,0.01,5,mean_mutual_information,0.01856769440345576,0.0011015365733838805,0.0004926221315577085,0.017200175366251562,0.01993521344065996,5
vogn,robust,0.08,0.25,0.01,5,mean_confidence,0.9162110895755287,0.0043252972831154465,0.0019343317495882583,0.9108413846386717,0.9215807945123856,5
vogn,robust,0.08,0.25,0.03,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
vogn,robust,0.08,0.25,0.03,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
vogn,robust,0.08,0.25,0.03,5,accuracy,0.8626799999999999,0.005960872419369493,0.002665783186982764,0.8552797858729357,0.870080214127064,5
vogn,robust,0.08,0.25,0.03,5,nll,0.4946567893028259,0.014451032082239478,0.006462698016183561,0.47671633960990034,0.5125972389957515,5
vogn,robust,0.08,0.25,0.03,5,brier,0.20651727616786958,0.00692871228850928,0.0030986143347289767,0.19791552277466193,0.21511902956107723,5
vogn,robust,0.08,0.25,0.03,5,ece,0.03258864694148301,0.004401063741317771,0.001968215539779217,0.0271248806030559,0.038052413279910116,5
vogn,robust,0.08,0.25,0.03,5,ece_adaptive,0.03311463329911233,0.004137728508372763,0.0018504484434320612,0.02797778842014493,0.03825147817807973,5
vogn,robust,0.08,0.25,0.03,5,mean_predictive_entropy,0.3537188861086095,0.010954565046044482,0.0048990304213797145,0.34011917765885946,0.3673185945583596,5
vogn,robust,0.08,0.25,0.03,5,mean_mutual_information,0.023205990297661704,0.0009997266560725407,0.0004470913523793508,0.021964864703456627,0.02444711589186678,5
vogn,robust,0.08,0.25,0.03,5,mean_confidence,0.8924688188199845,0.005760105737500391,0.0025759975973274865,0.8853178494898034,0.8996197881501656,5
vogn,robust,0.08,0.25,0.05,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
vogn,robust,0.08,0.25,0.05,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
vogn,robust,0.08,0.25,0.05,5,accuracy,0.79954,0.0064341277575130735,0.002877429408343503,0.7915522559624385,0.8075277440375616,5
vogn,robust,0.08,0.25,0.05,5,nll,0.7342926263809204,0.020626959149368435,0.009224656565419811,0.708684979755315,0.7599002730065259,5
vogn,robust,0.08,0.25,0.05,5,brier,0.303815621137619,0.008505461638665125,0.003803758080814394,0.29325638870527826,0.31437485356995976,5
vogn,robust,0.08,0.25,0.05,5,ece,0.06961059448391198,0.006564580261733538,0.0029357695417979103,0.06146089823588098,0.07776029073194297,5
vogn,robust,0.08,0.25,0.05,5,ece_adaptive,0.06831969956696032,0.006916780166533611,0.003093278127558294,0.0597327594848585,0.07690663964906215,5
vogn,robust,0.08,0.25,0.05,5,mean_predictive_entropy,0.43155264681159516,0.011034289957889137,0.00493468448585668,0.417853962678857,0.44525133094433333,5
vogn,robust,0.08,0.25,0.05,5,mean_mutual_information,0.02691553233862532,0.0010081461425426519,0.00045085666119591244,0.025663954247145467,0.028167110430105176,5
vogn,robust,0.08,0.25,0.05,5,mean_confidence,0.8675142275044584,0.006340865936388265,0.0028357214539954036,0.8596422647481672,0.8753861902607496,5
vogn,robust,0.08,0.25,0.07,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
vogn,robust,0.08,0.25,0.07,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
vogn,robust,0.08,0.25,0.07,5,accuracy,0.72168,0.008035981582855959,0.003593800217040456,0.7117036105974957,0.7316563894025043,5
vogn,robust,0.08,0.25,0.07,5,nll,1.0457712650299071,0.028213894803560985,0.012617637338158088,1.0107447037791804,1.080797826280634,5
vogn,robust,0.08,0.25,0.07,5,brier,0.4209915339946747,0.009526013249235066,0.004260162635970651,0.40916532251722015,0.43281774547212926,5
vogn,robust,0.08,0.25,0.07,5,ece,0.12514322359442712,0.012229319395899312,0.005469117897557505,0.10996095231080749,0.14032549487804674,5
vogn,robust,0.08,0.25,0.07,5,ece_adaptive,0.1248796198427677,0.011622970200592232,0.005197950293795719,0.11045010982719078,0.13930912985834462,5
vogn,robust,0.08,0.25,0.07,5,mean_predictive_entropy,0.5045353245513268,0.01075476310086426,0.004809676275087782,0.4911836632116831,0.5178869858909705,5
vogn,robust,0.08,0.25,0.07,5,mean_mutual_information,0.028653846650259607,0.001147837325598881,0.0005133284574301315,0.027228846852433562,0.03007884644808565,5
vogn,robust,0.08,0.25,0.07,5,mean_confidence,0.8456786329218662,0.008611528057278117,0.003851192425244114,0.8349877227493885,0.8563695430943439,5
vogn,robust,0.08,0.25,0.08,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
vogn,robust,0.08,0.25,0.08,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
vogn,robust,0.08,0.25,0.08,5,accuracy,0.68318,0.008243603580959019,0.0036866515973170114,0.672945855165848,0.693414144834152,5
vogn,robust,0.08,0.25,0.08,5,nll,1.2258483171463013,0.03275745605632139,0.01464957970237936,1.185181083892496,1.2665155504001064,5
vogn,robust,0.08,0.25,0.08,5,brier,0.4837869107723236,0.01007469686774851,0.004505541409797975,0.47127952781872445,0.49629429372592276,5
vogn,robust,0.08,0.25,0.08,5,ece,0.15452712805956603,0.013989522621874396,0.006256304711056447,0.13715962618167332,0.17189462993745874,5
vogn,robust,0.08,0.25,0.08,5,ece_adaptive,0.15393249614715576,0.01446756647351412,0.006470092420754896,0.13597151958714018,0.17189347270717134,5
vogn,robust,0.08,0.25,0.08,5,mean_predictive_entropy,0.5387546928896481,0.011449373953716443,0.005120315692065099,0.5245406965284753,0.5529686892508208,5
vogn,robust,0.08,0.25,0.08,5,mean_mutual_information,0.028945507705895268,0.0010871283773827274,0.00048617859041936464,0.027595875938891113,0.030295139472899423,5
vogn,robust,0.08,0.25,0.08,5,mean_confidence,0.8364436714440029,0.009802930363590973,0.004384003734337229,0.8242736770774828,0.848613665810523,5
vogn,robust,0.08,0.25,0.1,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
vogn,robust,0.08,0.25,0.1,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
vogn,robust,0.08,0.25,0.1,5,accuracy,0.60364,0.008655807299148952,0.0038709947042071826,0.5928941187011209,0.614385881298879,5
vogn,robust,0.08,0.25,0.1,5,nll,1.6233480453491211,0.04240406798577465,0.01896367570774294,1.5707048815844267,1.6759912091138156,5
vogn,robust,0.08,0.25,0.1,5,brier,0.6123917818069458,0.011709004814808978,0.005236426142957042,0.597855462834097,0.6269281007797946,5
vogn,robust,0.08,0.25,0.1,5,ece,0.21428878946214916,0.01563987427616817,0.006994364408212469,0.19487243386495134,0.23370514505934697,5
vogn,robust,0.08,0.25,0.1,5,ece_adaptive,0.21487019660294054,0.014259405152073515,0.0063769998477494205,0.19716764502558815,0.23257274818029294,5
vogn,robust,0.08,0.25,0.1,5,mean_predictive_entropy,0.6091279443031733,0.012668047163313479,0.005665322919868464,0.5934010078776184,0.6248548807287282,5
vogn,robust,0.08,0.25,0.1,5,mean_mutual_information,0.029815031649151676,0.0008750842384065867,0.000391349568623152,0.028728645246653806,0.030901418051649546,5
vogn,robust,0.08,0.25,0.1,5,mean_confidence,0.817775738416028,0.011169598495291456,0.004995196303370212,0.8039090734778723,0.8316424033541837,5
vogn,robust,0.08,0.25,0.15,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
vogn,robust,0.08,0.25,0.15,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
vogn,robust,0.08,0.25,0.15,5,accuracy,0.35944000000000004,0.009218893642948695,0.004122814572594791,0.3479950667464769,0.3708849332535232,5
vogn,robust,0.08,0.25,0.15,5,nll,2.913997459411621,0.043442841660201806,0.01942822941759421,2.860064694548379,2.9679302242748626,5
vogn,robust,0.08,0.25,0.15,5,brier,0.9985671758651733,0.010846950265675623,0.004850903628522019,0.9851010673923962,1.0120332843379505,5
vogn,robust,0.08,0.25,0.15,5,ece,0.4057677054303884,0.010485813768027787,0.0046893984769426685,0.3927499352583956,0.4187854756023813,5
vogn,robust,0.08,0.25,0.15,5,ece_adaptive,0.4051998532456159,0.010676726783605022,0.004774777373066703,0.3919450712579827,0.4184546352332491,5
vogn,robust,0.08,0.25,0.15,5,mean_predictive_entropy,0.8065875181715878,0.011428763961923485,0.005111098623532146,0.7923991083926626,0.820775927950513,5
vogn,robust,0.08,0.25,0.15,5,mean_mutual_information,0.03396925691253062,0.0010364111678689456,0.00046349716479898164,0.032682588783048645,0.03525592504201259,5
vogn,robust,0.08,0.25,0.15,5,mean_confidence,0.7646398438565813,0.008136659421357134,0.003638824715183731,0.7545384664472313,0.7747412212659314,5
vogn,standard,,,0.0,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
vogn,standard,,,0.0,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
vogn,standard,,,0.0,5,accuracy,0.97348,0.000920326029187477,0.0004115823125451308,0.9723374475003748,0.9746225524996253,5
vogn,standard,,,0.0,5,nll,0.10668788850307465,0.002700258868915762,0.0012075924775484675,0.1033356117854001,0.11004016522074919,5
vogn,standard,,,0.0,5,brier,0.04621101766824722,0.0011704324298387908,0.0005234332952379578,0.04475796684066665,0.04766406849582779,5
vogn,standard,,,0.0,5,ece,0.033742507971227166,0.0013629854608277288,0.0006095456285509357,0.03205040930636977,0.03543460663608456,5
vogn,standard,,,0.0,5,ece_adaptive,0.0335945005440712,0.0012434914865963288,0.000556106298694332,0.03205074945889573,0.035138251629246664,5
vogn,standard,,,0.0,5,mean_predictive_entropy,0.20012266124227787,0.005909922905485463,0.002642997871689712,0.19278569915046723,0.20745962333408852,5
vogn,standard,,,0.0,5,mean_mutual_information,0.05997010488486669,0.002977592484574963,0.0013316198409604222,0.05627352820636056,0.06366668156337282,5
vogn,standard,,,0.0,5,mean_confidence,0.9398854997851401,0.0018188091050361321,0.0008133961593912693,0.9376275120466699,0.9421434875236103,5
vogn,standard,,,0.01,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
vogn,standard,,,0.01,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
vogn,standard,,,0.01,5,accuracy,0.9634,0.0013638181696985555,0.0006099180272790628,0.9617068675562733,0.9650931324437267,5
vogn,standard,,,0.01,5,nll,0.13859342336654662,0.0024427529496266398,0.0010924323295206572,0.13556083121979728,0.14162601551329596,5
vogn,standard,,,0.01,5,brier,0.06133754178881645,0.0012437502120905902,0.000556222004252868,0.059793469505010494,0.06288161407262241,5
vogn,standard,,,0.01,5,ece,0.0389047303828597,0.002206483948983079,0.0009867696202376685,0.03616545791707993,0.04164400284863947,5
vogn,standard,,,0.01,5,ece_adaptive,0.03866546091556548,0.0021778030272125506,0.0009739431220904174,0.035961794808642485,0.04136912702248848,5
vogn,standard,,,0.01,5,mean_predictive_entropy,0.2440991769530807,0.004612235531535056,0.0020626544353504516,0.23837324824054784,0.24982510566561356,5
vogn,standard,,,0.01,5,mean_mutual_information,0.07251804361924877,0.0015435672119008528,0.0006903042427300258,0.07060175904143022,0.07443432819706731,5
vogn,standard,,,0.01,5,mean_confidence,0.9247345402850025,0.0016139457048804811,0.0007217784616213139,0.9227308832755416,0.9267381972944633,5
vogn,standard,,,0.03,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
vogn,standard,,,0.03,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
vogn,standard,,,0.03,5,accuracy,0.9362999999999999,0.0018721645226848966,0.0008372574275573751,0.9339757733811006,0.9386242266188992,5
vogn,standard,,,0.03,5,nll,0.22227964997291566,0.005405612679527084,0.002417463482291469,0.21556877134607455,0.22899052859975677,5
vogn,standard,,,0.03,5,brier,0.10238719582557679,0.002479466279530128,0.0011088510297895722,0.09930902536688094,0.10546536628427264,5
vogn,standard,,,0.03,5,ece,0.04928802713721992,0.002094907380792482,0.0009368710620036054,0.04668727306909791,0.05188878120534193,5
vogn,standard,,,0.03,5,ece_adaptive,0.048910558932423596,0.002121048030157376,0.0009485615157947833,0.046277352164577276,0.05154376570026992,5
vogn,standard,,,0.03,5,mean_predictive_entropy,0.34742977101565453,0.007712612026638069,0.003449184955129028,0.33785483358021634,0.3570047084510927,5
vogn,standard,,,0.03,5,mean_mutual_information,0.10095458221888587,0.0021030453344214437,0.0009405104655060252,0.09834372516664114,0.1035654392711306,5
vogn,standard,,,0.03,5,mean_confidence,0.8873894429414658,0.0028603996299740877,0.001279209603087461,0.8838383570832951,0.8909405287996366,5
vogn,standard,,,0.05,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
vogn,standard,,,0.05,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
vogn,standard,,,0.05,5,accuracy,0.8901,0.004741835087811461,0.002120613118888022,0.8842131779819669,0.8959868220180331,5
vogn,standard,,,0.05,5,nll,0.3566667377948761,0.011891223506862279,0.005317916819397498,0.34190420070422867,0.3714292748855236,5
vogn,standard,,,0.05,5,brier,0.17183617055416106,0.006143989958561087,0.002747675840083741,0.16420862242208858,0.17946371868623354,5
vogn,standard,,,0.05,5,ece,0.05588923660427332,0.002239717511575898,0.001001632121256076,0.05310870583566645,0.05866976737288019,5
vogn,standard,,,0.05,5,ece_adaptive,0.05530295136451722,0.0022151384367131363,0.0009906400248126377,0.05255293465563734,0.0580529680733971,5
vogn,standard,,,0.05,5,mean_predictive_entropy,0.48009929954880654,0.011360436112506454,0.005080541480321576,0.4659957163994338,0.49420288269817925,5
vogn,standard,,,0.05,5,mean_mutual_information,0.13691293110935646,0.0027281668089877897,0.0012200732877710764,0.13352600766250394,0.14029985455620897,5
vogn,standard,,,0.05,5,mean_confidence,0.8348103305355611,0.005004699617610068,0.0022381697103886627,0.8285971714195222,0.8410234896516,5
vogn,standard,,,0.07,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
vogn,standard,,,0.07,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
vogn,standard,,,0.07,5,accuracy,0.8054600000000001,0.011762567746882474,0.00526038021439515,0.7908571845248391,0.820062815475161,5
vogn,standard,,,0.07,5,nll,0.5679449677467346,0.024097130003017286,0.010776564149879273,0.5380292256666698,0.5978607098267995,5
vogn,standard,,,0.07,5,brier,0.28685601353645324,0.014665964450496512,0.00655881869338111,0.2686487328436273,0.3050632942292792,5
vogn,standard,,,0.07,5,ece,0.038341625515520575,0.004940537395455395,0.002209475492323605,0.03220812154883025,0.0444751294822109,5
vogn,standard,,,0.07,5,ece_adaptive,0.03878866908669472,0.00571752700234549,0.002556955808087023,0.03169055976344514,0.0458867784099443,5
vogn,standard,,,0.07,5,mean_predictive_entropy,0.6266135949187489,0.011903843280735883,0.005323560553845909,0.6118353908212727,0.6413917990162251,5
vogn,standard,,,0.07,5,mean_mutual_information,0.1763458862113907,0.002574930967236586,0.001151544136022058,0.17314919968979345,0.17954257273298793,5
vogn,standard,,,0.07,5,mean_confidence,0.769546635450311,0.006553745087410259,0.0029309239045309282,0.7614103906913331,0.7776828802092889,5
vogn,standard,,,0.08,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
vogn,standard,,,0.08,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
vogn,standard,,,0.08,5,accuracy,0.7426600000000001,0.018374520401904397,0.008217335334522997,0.7198486771113642,0.765471322888636,5
vogn,standard,,,0.08,5,nll,0.7114178538322449,0.032865716935483236,0.014697995439401316,0.6706162184924668,0.752219489172023,5
vogn,standard,,,0.08,5,brier,0.36633905172348025,0.020767284814372372,0.009287412110607145,0.3405571957044348,0.39212090774252567,5
vogn,standard,,,0.08,5,ece,0.025351008055508144,0.003983571637825381,0.0017815073950835448,0.020405543526756224,0.030296472584260065,5
vogn,standard,,,0.08,5,ece_adaptive,0.0258230890828371,0.0042309356815169,0.0018921319584602378,0.02057053076615148,0.03107564739952272,5
vogn,standard,,,0.08,5,mean_predictive_entropy,0.694132554696701,0.01118274535522958,0.005001075757872674,0.6802495683928464,0.7080155410005555,5
vogn,standard,,,0.08,5,mean_mutual_information,0.19445979442363112,0.0023500879381355456,0.00105099127655468,0.19154224263991532,0.19737734620734693,5
vogn,standard,,,0.08,5,mean_confidence,0.7370068253650726,0.006218920138063263,0.0027811856350703668,0.7292862540421172,0.7447273966880279,5
vogn,standard,,,0.1,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
vogn,standard,,,0.1,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
vogn,standard,,,0.1,5,accuracy,0.5737599999999999,0.027344158425521146,0.01222867940539778,0.5398131859706157,0.6077068140293842,5
