family,condition,seed,train_eps,rob_lam,eval_split,run_file,eps,n,mc_samples,accuracy,nll,brier,ece,ece_adaptive,mean_predictive_entropy,mean_mutual_information,mean_confidence
vogn,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.9387,0.21594785153865814,0.09952250868082047,0.04715782728791235,0.046673576393723507,0.33500316028934474,0.09825188467716113,0.892026426451119
vogn,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.8971,0.34128841757774353,0.16377335786819458,0.05408852774500847,0.05408847954273223,0.4613353774846162,0.13316134258183887,0.8430115000692249
vogn,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.8197,0.5362074971199036,0.26790475845336914,0.0394072736620903,0.041274104198813444,0.607092486721443,0.17328128713597793,0.7804725149443374
vogn,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.7649,0.6681482791900635,0.3395903408527374,0.02882712838351726,0.027511585986614226,0.6783370211165678,0.19286139339017394,0.747551737768173
vogn,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.6132,1.0130321979522705,0.5242149829864502,0.07956536228358745,0.07963535431325436,0.7916950028340828,0.22400262116324465,0.691657214187867
vogn,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.211,2.4015092849731445,1.0947896242141724,0.4809268243640662,0.480926832523942,0.8141966580025782,0.2294991775952556,0.6919268298616789
vogn,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9216,0.2678816318511963,0.11423870921134949,0.012476797117292864,0.010633857002854347,0.2458575508116831,0.016302337113901093,0.9230688561988616
vogn,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9056,0.3281620144844055,0.13996396958827972,0.01389638451635839,0.010477672603726378,0.2820601003175258,0.018231925391197806,0.9109073297757506
vogn,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.8577,0.49009010195732117,0.20865823328495026,0.027064400911331152,0.02706441433429718,0.3572635802106665,0.022788853971496416,0.8847643959246899
vogn,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.8004,0.721744179725647,0.3020777404308319,0.05938142521381376,0.05770367534160614,0.4363823335627415,0.026166460384057122,0.8581036738698069
vogn,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.7295,1.0211162567138672,0.41309595108032227,0.10478005551695824,0.10602515479624271,0.5136104006155797,0.027981643894754906,0.8311202737756174
vogn,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.6934,1.1934611797332764,0.4736800789833069,0.13096470511555672,0.12960948840677738,0.550675869163471,0.028586100000560045,0.8196654097143846
vogn,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.6083,1.583479642868042,0.6031206250190735,0.19020803048014642,0.19388029441237448,0.625918568455057,0.030062528109964556,0.7985080118414044
vogn,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.3518,2.89184832572937,1.0021170377731323,0.399895623999834,0.39945896247625345,0.8175180282369748,0.034122288512229836,0.7512589459677325
vogn,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9719,0.11009818315505981,0.047797538340091705,0.03427704303264615,0.034071630620956424,0.20692337959440696,0.06373909308859012,0.9378283940889923
vogn,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9613,0.14288398623466492,0.06354264169931412,0.03822247547954324,0.037479024571180346,0.245973301991586,0.07260577100599232,0.9238209867857508
vogn,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.9343,0.2302570790052414,0.10604030638933182,0.048866883841156984,0.048627060273289675,0.35113593642299784,0.10094533198710803,0.885672941099848
vogn,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.886,0.37064042687416077,0.1780013144016266,0.05572838944494726,0.05439544988572599,0.48666732818311936,0.13667083216737416,0.8316045576089016
vogn,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.794,0.5921826958656311,0.29780176281929016,0.033692981842160234,0.032861328950524314,0.636569497589137,0.17536890903704844,0.76465133758121
vogn,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.7312,0.7434420585632324,0.38101446628570557,0.022017040374875084,0.02167652635276317,0.705347053122382,0.19281556933165597,0.7315408011712707
vogn,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.5576,1.140222430229187,0.5924955010414124,0.12407666200548412,0.12401717452406882,0.8018322638684882,0.21642060955521406,0.6816171850653483
vogn,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.1725,2.7135136127471924,1.1897343397140503,0.5439006426870823,0.5439006731152535,0.7572360848197148,0.19977267477786093,0.7164006586949662
vogn,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9313,0.25575435161590576,0.10426376760005951,0.015309412392973929,0.015117698034644115,0.24560298217114782,0.01628557022149039,0.9283686917941512
vogn,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9136,0.31949523091316223,0.13148972392082214,0.016896723710000533,0.01540246651768684,0.2752219485682406,0.017808098704810395,0.919302304536333
vogn,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.8693,0.48482373356819153,0.20103903114795685,0.03191523044407368,0.03133663122355939,0.349570006076816,0.022492965397495936,0.8961532804344124
vogn,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.8052,0.7261704206466675,0.2980427145957947,0.06807951511889695,0.06580660633444785,0.4319964141153143,0.02669492608983245,0.8692792629641495
vogn,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.7226,1.0441194772720337,0.4177037179470062,0.12640660309791565,0.1255107563108206,0.5054250499361158,0.028228103384650143,0.8481107264437547
vogn,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.6833,1.2285486459732056,0.48153358697891235,0.15677263479083778,0.15659223828017713,0.5384599805227536,0.028175267202849297,0.8398922414617728
vogn,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.6055,1.6297037601470947,0.6097363233566284,0.21778872511237857,0.2174358241528273,0.6048133563348606,0.028474380550089745,0.8229358354300004
vogn,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.3702,2.910217761993408,0.9900723695755005,0.4011376098096371,0.3994947837263346,0.79987408378119,0.0333036256098471,0.7696947684803351
vogn,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9738,0.10645187646150589,0.04568443447351456,0.035362062108516695,0.035063306009769445,0.20312981621568393,0.05942957438775506,0.9387366889657492
vogn,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9637,0.13771934807300568,0.060725852847099304,0.040122347274422626,0.039971208178997034,0.24598427872064185,0.07314354277315974,0.9237287945402871
vogn,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.9376,0.2190825641155243,0.10083124041557312,0.050773860312998326,0.050402632200717924,0.34742199653631506,0.10110930867986773,0.887197370422444
vogn,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.8922,0.34877926111221313,0.16723981499671936,0.05632816406637428,0.05614802513122558,0.4786550505729353,0.13664863549226544,0.8360519863214999
vogn,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.8152,0.5520488023757935,0.27569258213043213,0.044506397807598096,0.04509730752110481,0.6276779549107896,0.17643603163238616,0.7708325341269047
vogn,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.7571,0.6903377771377563,0.3511221706867218,0.030314773443341263,0.032166385868191705,0.698291533710099,0.19509959238878175,0.7365899957190287
vogn,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.5875,1.0514885187149048,0.5452685952186584,0.09563650744408368,0.09546578702032567,0.8048943391280178,0.22283456163246848,0.6829657838023985
vogn,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.2031,2.477771043777466,1.116453766822815,0.4889091332271695,0.488909156280756,0.818296498388948,0.2240763238041124,0.6920091430688047
vogn,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9319,0.26218530535697937,0.1061464324593544,0.020841104593873044,0.01623016809821129,0.24741742353574267,0.016109197399087234,0.928378177069371
vogn,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9138,0.32339173555374146,0.1322801560163498,0.02107996387183668,0.018388534820079797,0.27419575103907756,0.018677791229656533,0.9196051057576476
vogn,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.8661,0.49062490463256836,0.20272861421108246,0.03216770921647545,0.03464952209591866,0.34458295153072915,0.02380223944738834,0.8974646105061922
vogn,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.8012,0.7356333136558533,0.30149441957473755,0.07268268074393276,0.07153783612549303,0.42196305799205414,0.028216079678704528,0.8727378336582656
vogn,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.7169,1.0596601963043213,0.4243007302284241,0.1345842373251915,0.13413353314101698,0.49473402708982994,0.03055004749878798,0.8510335271712742
vogn,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.6753,1.2470133304595947,0.491305947303772,0.1673695496559143,0.16736960628032682,0.5273725984177445,0.030711149993845492,0.8426695928180158
vogn,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.5958,1.6607625484466553,0.6255335807800293,0.23051334297060966,0.2304614690542221,0.5932452926501208,0.030695397248044133,0.8262614592815706
vogn,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.3536,2.9525468349456787,1.0094289779663086,0.41751418335139756,0.41740431325137617,0.7915164272984757,0.035630229176760383,0.771004310676803
vogn,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9742,0.10259614139795303,0.04461740702390671,0.03170631796717642,0.03170629888176918,0.19179823021485104,0.05560141727870232,0.9424936995342299
vogn,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9633,0.13782815635204315,0.06105129420757294,0.037472412115335446,0.03742694109082222,0.241613076248813,0.07116664402890951,0.9258730452872914
vogn,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.9347,0.22398453950881958,0.10317333787679672,0.04757756136953832,0.04717134077250956,0.3478132873624811,0.10034998969341549,0.8875286593719971
vogn,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.8857,0.36508533358573914,0.1767808049917221,0.05387160704135892,0.05313075471520423,0.48332064418771825,0.13723866365612927,0.832602790317552
vogn,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.7944,0.5896823406219482,0.30248433351516724,0.03295482807606459,0.03258342056274415,0.6258967635866096,0.17627712161146755,0.7660441793328803
vogn,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.7201,0.7426798939704895,0.38973936438560486,0.02165733596533537,0.022506912758946413,0.687009922474716,0.19320811306892685,0.7358129263927582
vogn,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.543,1.1402196884155273,0.6048358678817749,0.1578884889662266,0.15787345810234546,0.7676232254120083,0.21612599252231957,0.7008734720486968
vogn,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.1862,2.6899852752685547,1.1835869550704956,0.5402609837204218,0.5402609972298146,0.7380297584649007,0.2084711829757453,0.7264609879365307
vogn,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9324,0.2649490535259247,0.10629644989967346,0.01958676764070985,0.014818521887063969,0.24575515086946498,0.015615019215073874,0.9289493860482209
vogn,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9143,0.32564273476600647,0.13270063698291779,0.017758472628891457,0.017638749358057964,0.2754661257357474,0.017706388332076113,0.9191509363835078
vogn,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.8651,0.487568199634552,0.20240920782089233,0.0324031980767846,0.03445051934719087,0.3459530521472477,0.022286067609374068,0.896125045617115
vogn,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.8024,0.7185624241828918,0.29874905943870544,0.07093681621849535,0.07073731596171857,0.4202529154775055,0.025825571380117207,0.8731373011040833
vogn,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.7288,1.018042802810669,0.4137958586215973,0.12516680392324925,0.12395025123953819,0.4925491132694384,0.027653543227081367,0.8527502468793762
vogn,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.6891,1.1930166482925415,0.4754715859889984,0.15546584726274015,0.15456935185194015,0.5273948610914589,0.028042185465544937,0.8436693284864094
vogn,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.6146,1.5758171081542969,0.5999108552932739,0.2089314918428659,0.20857101966142652,0.6043769585455578,0.029470423588820016,0.8231710153382653
vogn,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.3688,2.855349063873291,0.9844199419021606,0.39407450830042356,0.3938381667435169,0.8180094289441624,0.03384888783170529,0.7626381464741746
vogn,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9735,0.1075444370508194,0.046437159180641174,0.03411321770846847,0.03390700553059577,0.2020285381933671,0.06132485006809823,0.9395929710274924
vogn,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9651,0.13781329989433289,0.06059807166457176,0.04209842455387114,0.0418421679019928,0.24942221922938643,0.07472147888984552,0.923257832027181
vogn,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.9362,0.22212621569633484,0.10236858576536179,0.05206400287449361,0.05167818502187731,0.35577447446713384,0.10411639605687692,0.8845218173619214
vogn,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.8895,0.3575402498245239,0.17338556051254272,0.05942949472367764,0.05875204754769803,0.4905180973156437,0.1408451816491745,0.8307808183606267
vogn,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.804,0.5696035027503967,0.29039663076400757,0.04114664618968963,0.04212718420028686,0.6358312717857652,0.18036608164007326,0.7657326112662227
vogn,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.74,0.7124812602996826,0.37022891640663147,0.023938762110471735,0.02525403444766997,0.7016772430597399,0.19831430393861715,0.733538665774132
vogn,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.5675,1.0830273628234863,0.5694391131401062,0.11986825729906561,0.11946434075534346,0.7967569781851205,0.22425738998433553,0.6869643396903822
vogn,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.1884,2.560692548751831,1.1496388912200928,0.520768078635633,0.5207680960893631,0.7773051530161996,0.21727085913549712,0.7091680959090497
vogn,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9278,0.273379921913147,0.11204096674919128,0.016233248230814908,0.01678325015604496,0.2610729008270271,0.018248078166040044,0.9236777680952991
vogn,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9067,0.341519296169281,0.1416640430688858,0.018564816057682065,0.017554692888259876,0.2962961169075339,0.020414268359537958,0.9120897714244038
vogn,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.8552,0.5201770067214966,0.21775129437446594,0.039392696058750155,0.038072079494595526,0.3712248405775882,0.02465982506255377,0.8878367616175128
vogn,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.7885,0.7693527936935425,0.3187141716480255,0.07697253512442111,0.07581306407153605,0.4471685129103605,0.027674624160415284,0.8643130659259863
vogn,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.7106,1.085917592048645,0.43606141209602356,0.13477841810882094,0.13477840372622013,0.5163580318456701,0.028855895246023635,0.8453783903393091
vogn,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.6748,1.2672017812728882,0.4969433546066284,0.1620629034727812,0.16152179591655733,0.5498701552528121,0.029212835866676584,0.8363217847394313
vogn,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.594,1.6669771671295166,0.6236575245857239,0.22400235690474507,0.22400237573385237,0.6172855455302703,0.03037242874883991,0.8180023701888992
vogn,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.3528,2.9600253105163574,1.0067975521087646,0.41621660169065,0.4158030400305986,0.8060196225971358,0.03294125343211047,0.7686030476838618
